USMCV0100560,00602498648773,"First Date"
USMCV0100620,00602498807712,"Overcome"
USMCV0100690,00602498631294,"Time Is Ticking Out"
USMCV0100710,00602498815069,"Dance For Me"
USMCV0200434,00602498817841,"Hey Sexy Lady"
USMCV0200443,00602498633175,"Dejate Caer"
USMCV0200466,00602498646434,"Knock, Knock"
USMCV0200544,00602498801765,"Strength Of A Woman"
USMCV0300072,00602498815922,"Eo"
USMCV0300081,00602498857915,"Hit Me Off"
USMCV0300572,00602498846896,"Now That We Found Love"
USMCV0400040,00075021030077,"Don&#039;t Say Nuthin&#039;"
USMCV0400578,00602498539903,"Teenage Frankenstein"
USMCV0400596,00602498811078,"Sex, Love &amp; Money"
USMCV0500037,00602498813218,"What&#039;s My Age Again?"
USMCV0500055,00602498816226,"Family Affair"
USMCV0500057,00602498816240,"I'm Goin' Down"
USMCV0500066,00602498818183,"You Got Me"
USMCV9900120,00075021037656,"All The Small Things"
USMNV0300029,00602498635438,"Forever And For Always"
USMNV0300042,00075021038479,"Achy Breaky Heart"
USMNV0300062,00602498850121,"Man! I Feel Like A Woman"
USMNV0300124,00602498634233,"So Alive"
USMNV9900007,00602498523278,"Things I Cannot Change"
USMV30110001,00602498885994,"Brown Skin"
USMV30200034,00602498630044,"Let Me Love You"
USMV30200035,00602498635384,"Star"
USMV30200038,00602498861424,"You Don&#039;t Know"
USMV30200066,00602498638873,"I&#039;ll Make Love To You"
USMV30300091,00602517169524,"All Night Long (All Night)"
USMV30400002,00602498638880,"On Bended Knee"
USMV30400003,00602498638897,"Water Runs Dry"
USMV30400004,00602498638866,"End Of The Road"
USMV30400009,00602498638989,"U.N.I.T.Y."
USMV30400029,00602498806838,"Don&#039;t Look Any Further"
USMV39900130,00602498632512,"Back At One"
USMV70400021,00602498638194,"What It Ain&#039;t"
USNNZ1000466,00602527756738,"The Bomb"
USRO20419224,00602498763377,"Don&#039;t Wait Too Long"
USSET1000043,00602527424071,"We Are Water"
USTCB1016969,00602527405599,"Pray For You"
USUL20200002,00075021032378,"A Dios Le Pido"
USUL20200011,00602498836545,"Bailamos"
USUL20300023,00602498634264,"Es Por Ti"
USUL20300047,00075021032453,"Fotografia"
USUL20300056,00602498818480,"Mala Gente"
USUL20300058,00602498573228,"Nada"
USUL20400121,00602517137158,"Nada Valgo Sin Tu Amor"
USUM70978805,00602527173740,"It Kills Me"
USUM71115842,00602527896359,"The Way You Move"
USUMV0200001,00602517511781,"The Look Of Love"
USUMV0200002,00602498647257,"Is You Is Or Is You Ain&#039;t My Baby?"
USUMV0900226,00602527323503,"Can&#039;t Do It Wrong"
USUMV1100684,00602527942384,"Tattoo"
USUMV1200023,00602537005215,"Girl Gone Wild"
USUMV1200025,00602527971469,"Bad Girls"
USUMV1200029,00602527982205,"Sin Respiración"
USUMV1200048,00602537015160,"Girl Gone Wild"
USUMV1200089,00602537037209,"Route 66"
USUMV1200090,00602537037230,"The Shadow Of Your Smile"
USUMV1200099,00602537039951,"She's The Woman"
USUMV1200103,00602537118649,"Turn Up The Radio"
USUMV1200110,00602537114429,"Everyone Needs A Best Friend"
USUS11020235,00602527662985,"Electroman"
USUS11020345,00602527860121,"Cinema"
USUS11120007,00602527731278,"Beautiful People"
USUS11120120,00602527815879,"Forever"
USUS11120193,00602527859965,"Throw Your Hands Up (Dancar Kuduro)"
USUS11120244,00602527913155,"Alive"
USUV30010002,00602498636602,"Loser"
USUV30010007,00602498813416,"Awake"
USUV30110016,00602498819371,"Be Like That"
USUV30110019,00602498861455,"Because I Got High"
USUV30200002,00602498847923,"I Stand Alone"
USUV30200063,00602498632468,"Hot In Herre"
USUV30200112,00075021030510,"Dilemma"
USUV30200120,00602498635391,"When I&#039;m Gone"
USUV30300014,00602498632482,"Country Grammar (Hot...)"
USUV30300020,00602498865330,"Kiss The Rain"
USUV30300055,00602498632543,"Wat Da Hook Gon Be"
USUV30300069,00602498636558,"Here Without You"
USUV30300090,00602498831397,"Duck And Run"
USUV30300095,00602498634042,"Your Wildest Dreams"
USUV30300115,00602498634035,"I Know You&#039;re Out There Somewhere"
USUV30400025,00602498641057,"Locked Up"
USUV30500011,00602498824566,"Lonely"
USUV30500020,00602498821176,"Goin&#039; Crazy"
USUV30500040,00602498829554,"Haven&#039;t Found"
USUV39900032,00602498629222,"Kryptonite"
USUV70500014,00602498833384,"Don&#039;t Lie"
USUV70500146,00602517717954,"Lay Your Hands On Me"
USUV70500152,00602498833858,"Hero"
USUV70500204,00602498836637,"Honey, I&#039;m Home"
USUV70500225,00602498838303,"Your Time Has Come"
USUV70500228,00602498838570,"Liza Jane"
USUV70500230,00602498838655,"How Come/Git Up"
USUV70500284,00602498839249,"Get It On Tonite"
USUV70500321,00602498833629,"Let Your Soul Be Your Pilot"
USUV70500394,00602498846346,"Across The Universe"
USUV70500399,00602517008823,"My Prerogative"
USUV70500419,00602498848159,"Welcome To Jamrock"
USUV70500424,00602498846049,"I Believe"
USUV70500437,00602498846445,"Runaway"
USUV70500560,00602498848609,"Queen Of New Orleans"
USUV70500645,00602498850336,"&#039;I&#039;ll Be There For You/You&#039;re All I Need To Get By"
USUV70500655,00602498841754,"Have A Nice Day"
USUV70500757,00602498853221,"Psycho Circus"
USUV70500778,00602498854099,"Call Of The Wild"
USUV70500786,00602498854501,"Build A Fire"
USUV70500788,00602498854723,"Can't Promise You The World"
USUV70500794,00602498761922,"Beep"
USUV70500796,00602498854808,"My Humps"
USUV70500804,00602498849279,"All About Us"
USUV70500821,00602498533239,"All For Love"
USUV70500827,00602498855690,"As We Lay"
USUV70500849,00602498856468,"Turn It Up Or Turn It Off"
USUV70500850,00602498856475,"Smoke"
USUV70500869,00602498857090,"I Just Wanna Love You (Give It 2 Me)"
USUV70500917,00602498854655,"Honeysuckle Blue"
USUV70500943,00602498858431,"Dear Mama"
USUV70501010,00602498859407,"Fragile"
USUV70501016,00602498859513,"New York, New York"
USUV70501017,00602498859520,"Steelo"
USUV70501018,00602498859544,"Get It Together"
USUV70501154,00602498860267,"Doll Parts"
USUV70501155,00602498860274,"Doll Parts"
USUV70501170,00602498860502,"Fazer"
USUV70501174,00602498860540,"Freezing Process"
USUV70501177,00602498860595,"Dine Alone"
USUV70501182,00602498860724,"Omission"
USUV70501206,00602498841846,"Stay"
USUV70501208,00602498861042,"No Doubt"
USUV70501209,00602498861066,"Where My Girls At"
USUV70501211,00602498861431,"Gotta Leave"
USUV70501223,00602498861639,"Born To Be My Baby"
USUV70501255,00602498862629,"Let&#039;s Put The X In Sex"
USUV70501264,00602498841860,"If It&#039;s Lovin&#039; That You Want"
USUV70501422,00602498865316,"Cheers 2 U"
USUV70501611,00602498869475,"I Want It Now"
USUV70501853,00602498872611,"Oh Boy"
USUV70501857,00602498847534,"Dance, Dance"
USUV70501888,00602498560266,"Para Tu Amor"
USUV70501901,00602498879559,"Burn The Witch"
USUV70501903,00602498874257,"Tonight&#039;s The Night"
USUV70501917,00602498883518,"Jingle Bells"
USUV70501928,00602498875605,"Crazy Love"
USUV70501964,00602498876473,"Every Time I Look At You"
USUV70501970,00602498876695,"Been There Done That"
USUV70502015,00602498878286,"I Like"
USUV70502187,00602498883242,"What I Am"
USUV70502193,00602498883365,"Juice (Know The Ledge)"
USUV70502207,00602498761915,"Stickwitu"
USUV70502228,00602498884669,"Changes"
USUV70502260,00602498885598,"Awful"
USUV70502382,00602498899861,"Be Without You"
USUV70502467,00602498897744,"Hard Times Come Easy"
USUV70502574,00602498550526,"One"
USUV70502587,00602498797983,"Satellite"
USUV70502613,00602498797563,"A Little Less Sixteen Candles, A Little More "Touch Me""
USUV70600036,00602498573198,"La Camisa  Negra"
USUV70600046,00602498535738,"Ridin&#039;"
USUV70600102,00602498526439,"Upside Down"
USUV70600120,00602498527054,"Best Friend"
USUV70600129,00602498529126,"Life Ain&#039;t Always Beautiful"
USUV70600134,00602498873175,"So Sick"
USUV70600176,00602498527061,"Pump It"
USUV70600195,00602498530566,"Milkman's Son"
USUV70600230,00602498533826,"Speak"
USUV70600309,00602498561058,"Touch It"
USUV70600334,00602498501573,"Control Myself"
USUV70600396,00602498797549,"SOS"
USUV70600397,00602498520345,"When You're Mad"
USUV70600399,00602498553275,"Unfaithful"
USUV70600544,00602498559918,"Promiscuous"
USUV70600641,00602498779675,"The Adventure"
USUV70600699,00602498789223,"Would You Go With Me"
USUV70601012,00602498579480,"Miss World"
USUV70601014,00602498579541,"Violet"
USUV70601256,00602498582374,"Looking For A New Love"
USUV70601300,00602498578414,"I Love My Chick"
USUV70601313,00602517010147,"Sexy Love"
USUV70601372,00602498586013,"Buttons"
USUV70601755,00602517025264,"Ready To Fall"
USUV70601877,00602517056565,"We Ride"
USUV70602036,00602517033108,"Lips Of An Angel"
USUV70602100,00602517038905,"Incinerate"
USUV70602200,00602517038820,"Wanna Love You Girl"
USUV70602208,00602517080638,"God&#039;s Gonna Cut You Down"
USUV70602292,00602517042667,"Shutterbug"
USUV70602294,00602517042698,"Volcano Girls"
USUV70602346,00602517048102,"I Call It Love"
USUV70602470,00602517062627,"In The Ghetto"
USUV70602506,00602517028173,"When You Were Young"
USUV70602654,00602517076815,"Push"
USUV70602656,00602517082519,"Bones"
USUV70602683,00602517081796,"I Don't Need A Man"
USUV70602691,00602517081956,"It Ends Tonight"
USUV70602703,00602517085169,"When You Were Young"
USUV70602838,00602517097384,"Vengo Venenoso"
USUV70603043,00602517135109,"When Your Heart Stops Beating"
USUV70603088,00602517137165,"Podemos Hacernos Dano"
USUV70603089,00602517137172,"Fijate Bien"
USUV70603122,00602517140776,"Prayer of The Refugee"
USUV70603262,00602517138186,"Show Me What You Got"
USUV70603284,00602517235298,"Salio El Sol"
USUV70603287,00602517156111,"Fergalicious"
USUV70603298,00602517259973,"Say It Right"
USUV70603881,00602517203129,"Pac&#039;s Life"
USUV70603963,00602517229105,"The Traffic Jam"
USUV70603977,00602517213647,"Read My Mind"
USUV70603978,00602517204980,"This Ain't A Scene, It's An Arms Race"
USUV70700003,00602517235946,"Wouldn&#039;t Get Far"
USUV70700123,00602498496428,"All Around The World"
USUV70702298,00602517241138,"Love Will Never Do (Without You)"
USUV70702300,00602517241077,"Miss You Much"
USUV70702301,00602517241084,"Rhythm Nation"
USUV70702302,00602517241091,"Escapade"
USUV70702303,00602517241121,"Black Cat"
USUV70702496,00602517317062,"Thnks fr th Mmrs"
USUV70702717,00602517327443,"Makes Me Wonder"
USUV70702840,00602517337992,"Going To A Town"
USUV70702841,00602517338005,"When Did Your Heart Go Missing"
USUV70702871,00602517342118,"Umbrella"
USUV70702948,00602517348882,"4 In The Morning"
USUV70702977,00602517367517,"Do You Know? (The Ping Pong Song)"
USUV70702984,00602517392014,"Sick, Sick, Sick"
USUV70703064,00602517375857,"Body Baby"
USUV70703077,00602517362178,"Big Girls Don&#039;t Cry (Personal)"
USUV70703117,00602517359932,"Underclass Hero"
USUV70703132,00602517367050,"Do You"
USUV70703189,00602517375888,"Bubbly"
USUV70703297,00602517421608,"The Way I Are"
USUV70703302,00602517367197,"Shut Up and Drive"
USUV70703499,00602517398177,"Bed Of Roses"
USUV70703570,00602517400221,"Don't Stop The Music"
USUV70703674,00602517401976,"Bad Medicine"
USUV70704082,00602517425392,"First Time"
USUV70704148,00602517446717,"Sorry, Blame It On Me"
USUV70704246,00602517567504,"Go On Girl"
USUV70704304,00602517459311,"Give It To You"
USUV70704332,00602517462762,"Can We Chill"
USUV70704333,00602517447127,"Walking Disaster"
USUV70704337,00602517462151,"I Got It From My Mama"
USUV70704373,00602517463806,"Crank That (Soulja Boy)"
USUV70704593,00602517481374,"I'm Like A Lawyer With The Way I'm Always Trying To Get You Off (Me & You)"
USUV70704594,00602517466098,"Drivin&#039; Me Wild"
USUV70704604,00602517502543,"Watching Airplanes"
USUV70704716,00602517505865,"Me Enamora"
USUV70704828,00602517531505,"Won&#039;t Go Home Without You"
USUV70704856,00602517510029,"3&#039;s &amp; 7&#039;s"
USUV70704861,00602517511422,"Make It Wit Chu"
USUV70704941,00602517516069,"Blue Magic"
USUV70705010,00602517531154,"Apologize"
USUV70705013,00602517530089,"Sexy Movimiento"
USUV70705279,00602517542327,"Roc Boys (And The Winner Is)..."
USUV70705423,00602517542396,"Don't Shoot Me Santa"
USUV70705430,00602517542358,"Flashing Lights"
USUV70705431,00602517559578,"Early Winter"
USUV70705432,00602517564008,"Just My Imagination (Running Away With Me)"
USUV70705871,00602517567863,"Speedin&#039;"
USUV70800210,00602517633445,"Honey"
USUV70800236,00602517643512,"Stop And Stare"
USUV70800381,00602517645585,"The Way That I Love You"
USUV70800423,00602517652224,"Touch My Body"
USUV70800552,00602517663473,"Gotas De Agua Dulce"
USUV70800555,00602517664722,"It&#039;s Not My Time"
USUV70800742,00602517688865,"Take A Bow"
USUV70800800,00602517691636,"Heartbreaker"
USUV70801035,00602517736030,"Handlebars"
USUV70801055,00602517729254,"Beat It"
USUV70801172,00602517742338,"Don&#039;t Touch Me"
USUV70801179,00602517738560,"Just Dance"
USUV70801235,00602517743410,"Tres"
USUV70801248,00602517776661,"Summertime"
USUV70801311,00602517751194,"If I Never See Your Face Again"
USUV70801530,00602517776609,"We Don&#039;t Have To Look Back Now"
USUV70801545,00602517780811,"Can You Hear Me"
USUV70801590,00602517783621,"Say (All I Need)"
USUV70801688,00602517788510,"When I Grow Up"
USUV70801870,00602517806597,"Good Good"
USUV70801873,00602517806580,"Body On Me"
USUV70801875,00602517804074,"Baby"
USUV70801926,00602517820937,"No Me Doy Por Vencido"
USUV70802187,00602517826755,"Disturbia"
USUV70802297,00602517855342,"Miss Independent"
USUV70805451,00602517867178,"Single"
USUV70805457,00602517863866,"I Can Feel You"
USUV70805460,00602517852075,"Good Morning"
USUV70805519,00602517863910,"What Them Girls Like"
USUV70805521,00602517881914,"T-Shirt"
USUV70805676,00602517879430,"She Got Her Own"
USUV70805704,00602517879331,"Love Lockdown"
USUV70805923,00602517885783,"Human"
USUV70806408,00602517915527,"Right Now (Na Na Na)"
USUV70806629,00602517923713,"One More Drink co-starring T-Pain"
USUV70806637,00602517923508,"Poker Face"
USUV70806688,00602517927742,"Rehab"
USUV70806748,00602517933958,"Get Up"
USUV70806757,00602517927711,"Scream"
USUV70806823,00602517931701,"Part Of Me"
USUV70806925,00602517952126,"America's Suitehearts"
USUV70806949,00602517940185,"I&#039;m So Paid"
USUV70806980,00602517943841,"Heartless"
USUV70807176,00602517956629,"Mad"
USUV70807231,00602517965690,"Kiss Me Thru The Phone"
USUV70807303,00602517984547,"Chocolate High"
USUV70807338,00602527001982,"Beautiful"
USUV70807339,00602527078502,"Give It To Me Right"
USUV70807411,00602517990364,"Spaceman"
USUV70900003,00602517980075,"Bottle Pop"
USUV70900014,00602517990319,"Eh, Eh (Nothing Else I Can Say)"
USUV70900015,00602517990326,"LoveGame"
USUV70900023,00602517990081,"I&#039;m On A Boat"
USUV70900123,00602527027784,"Welcome To Heartbreak"
USUV70900237,00602517994751,"Just Go"
USUV70900565,00602527007403,"Death To All But Metal"
USUV70900588,00602527009834,"I&#039;m On A Boat"
USUV70900668,00602527019826,"She Is Love"
USUV70900769,00602527028613,"Rockin&#039; That Thang"
USUV70900883,00602527036007,"Knock You Down"
USUV70900884,00602527042183,"Amazing"
USUV70900886,00602527035970,"Boom Boom Pow"
USUV70900950,00602527042268,"Part Of The List"
USUV70901065,00602527050720,"Outta Here"
USUV70901088,00602527052007,"Welcome To England"
USUV70901092,00602527076270,"Maybe California"
USUV70901113,00602527051772,"World Go Round"
USUV70901161,00602527070537,"Hero Of War"
USUV70901208,00602527060835,"Day &#039;N&#039; Nite"
USUV70901211,00602527061832,"Death To All But Metal"
USUV70901218,00602527088990,"Falling Down"
USUV70901219,00602527070513,"I Gotta Feeling"
USUV70901220,00602527070223,"Hush Hush; Hush Hush"
USUV70901221,00602527070155,"Paparazzi"
USUV70901224,00602527060576,"Hustler&#039;s Anthem 09"
USUV70901233,00602527065076,"Like A Boss"
USUV70901487,00602527101644,"Chillin"
USUV70901514,00602527103174,"My Time"
USUV70901515,00602527105239,"Goodbye"
USUV70901619,00602527103037,"T.I.A."
USUV70901634,00602527131115,"A Dustland Fairytale"
USUV70901765,00602527116082,"Why R U"
USUV70901767,00602527103198,"Birthday Sex"
USUV70901803,00602527122304,"One Time"
USUV70901839,00602527131214,"Fireflies"
USUV70901913,00602527200699,"Get U Home"
USUV70901984,00602527139944,"Slow Dance"
USUV70902120,00602527164915,"Shots"
USUV70902122,00602527158570,"Obsessed (Remix)"
USUV70902162,00602527169545,"Bang Bang"
USUV70902202,00602527196893,"Stronger"
USUV70902224,00602527175263,"Manos Al Aire"
USUV70902266,00602527177953,"The One"
USUV70902512,00602527197531,"Love Me Chase Me"
USUV70902513,00602527197470,"Meet Me Halfway"
USUV70902537,00602527208374,"Lay Back"
USUV70902541,00602527208435,"We Weren&#039;t Born To Follow"
USUV70902592,00602527146041,"The Mess I Made"
USUV70902740,00602527271781,"Give It All U Got"
USUV70902744,00602527228020,"Bubble Toes"
USUV70902759,00602527231778,"All The Right Moves"
USUV70902803,00602527215655,"Savior"
USUV70902844,00602527231716,"Medicate"
USUV70902899,00602527234298,"One Less Lonely Girl"
USUV70902921,00602527255712,"I Want To Know What Love Is"
USUV70902952,00602527240893,"Drummer Boy"
USUV70903199,00602527271729,"Good Morning"
USUV70903383,00602527273693,"I Like"
USUV70903478,00602527282701,"Spaceship"
USUV70903483,00602527297484,"Love Me Chase Me"
USUV70903493,00602527275000,"Bad Romance"
USUV70903603,00602527267487,"Halfway Gone"
USUV70903608,00602527249414,"According To You"
USUV70903688,00602527277455,"Russian Roulette"
USUV70903856,00602527280776,"Mas"
USUV70903857,00602527280745,"Mas"
USUV70903993,00602527277448,"Wait Your Turn"
USUV70904027,00602527268545,"Alpha Dog"
USUV70904029,00602527292823,"I Like"
USUV70904050,00602527293028,"Estuve"
USUV70904052,00602527299662,"Se Me Va La Voz"
USUV70904186,00602527298511,"Belle Of The Boulevard"
USUV70904212,00602527302232,"Morning After Dark (Featuring Nelly Furtado &amp; SoShy)"
USUV70904213,00602527302263,"Say Something (Featuring Drake)"
USUV70904249,00602527310220,"Fearless Love"
USUV70904285,00602527311913,"Pursuit Of Happiness"
USUV70904286,00602527312262,"Cinema Italiano"
USUV70904310,00602527326399,"Giddy On Up"
USUV70904352,00602527318561,"How Low"
USUV70904438,00602527321684,"Hard"
USUV70904440,00602527321745,"Highly Strung"
USUV71000014,00602527401584,"Drop On By"
USUV71000025,00602527331379,"Never Let You Go"
USUV71000043,00602527331553,"Rock That Body"
USUV71000044,00602527331560,"Imma Be"
USUV71000046,00602527328911,"Take It All"
USUV71000053,00602527329086,"Magnetic Baby"
USUV71000065,00602527330204,"Angels Cry"
USUV71000073,00602527333342,"Rude Boy"
USUV71000091,00602527335339,"Up Out My Face"
USUV71000118,00602527338576,"Oh Africa"
USUV71000119,00602527381381,"Vanilla Twilight"
USUV71000127,00602527353951,"Baby"
USUV71000130,00602527349756,"Animal"
USUV71000140,00602527342399,"Carry Out"
USUV71000141,00602527342306,"Superman Tonight"
USUV71000147,00602527381800,"Rollacoasta"
USUV71000151,00602527404646,"Each Tear"
USUV71000152,00602527361376,"Each Tear"
USUV71000157,00602527357737,"Hip To My Heart"
USUV71000160,00602527347042,"Coldest Winter"
USUV71000163,00602527347127,"Zombie"
USUV71000175,00602527390130,"Impossible"
